,SiO2,TiO2,Al2O3,FeO,MnO,MgO,CaO,Na2O,K2O,P2O5,CO2,Total,PredMin,Als,Amp,Ap,Bt,Cb,Cor,Crd,Fsp,Grt,Ilm,Mag/Hem,Ms,Ol,Px,Qz,Rt,Spl,St,Ttn
0,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,22.22222222222222,0.0,0.0,0.0,100.0,Px,0.0022180132272768627,0.05864210723433172,0.0027565601068189017,0.015851735278465628,0.07349621645385528,0.002285204704887486,0.01084852387552516,0.047025352459458936,0.14610024799312593,0.1537508307557695,0.002499884803396467,0.005816435667612213,0.03634296335701809,0.4283610021439702,0.0022480038869542476,0.0023507619964456632,0.0047722560194265575,0.002250826183359918,0.0023830738523011163
1,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,22.0,0.2222222222222222,0.0,0.0,100.00000000000001,Px,0.0020578400213081198,0.05531573176778368,0.002559331769427295,0.014822650408957711,0.06845797205654316,0.002117890338140323,0.01021631692428791,0.04528750157232247,0.1379948784497948,0.14212963830327088,0.002321227918921967,0.005424713096290198,0.034389824904939074,0.4638790052648856,0.002085165233077438,0.0021795024548135747,0.004451399418754449,0.002085087303721047,0.0022243227927597107
2,66.66666666666667,0.0,11.111111111111109,0.0,0.0,0.0,0.0,21.777777777777775,0.4444444444444444,0.0,0.0,100.0,Px,0.001887229786619339,0.05173215055709996,0.002349237615499061,0.013732296325540723,0.06320866407169208,0.0019397468374130322,0.00954087824795978,0.04337175352542858,0.12914797824047516,0.13026914334648812,0.0021308561192934588,0.005008651588674194,0.03225598239724144,0.5014432411517419,0.001911812628537593,0.0019970748652503767,0.004109686440937454,0.001908769763212691,0.00205484649089538
3,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,21.555555555555554,0.6666666666666666,0.0,0.0,100.00000000000001,Px,0.0017107328647657679,0.047946400784239014,0.0021316568385595313,0.012601112303313908,0.057830830967678,0.0017554804483969327,0.008834927499497098,0.04129929536317383,0.11969865188008574,0.11834346723933466,0.0019337125022900847,0.004577418903791,0.029976935997494646,0.5404576755832267,0.0017325940919379358,0.0018082899770193554,0.0037549969796532093,0.0017266280538788543,0.001879191721663272
4,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,21.333333333333332,0.8888888888888888,0.0,0.0,100.0,Px,0.0015335037748575669,0.04403087356250393,0.001912722206241321,0.011453537141357256,0.05242258651152726,0.0015704222438934462,0.008113860553077919,0.03910419908582953,0.10983688200740079,0.10654682005293695,0.0017354203516736866,0.004141714288628514,0.027599866204570504,0.5801832335707621,0.0015527591495340474,0.0016186034724394744,0.003396465927615515,0.001544022620937427,0.0017025072742121803
5,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,21.11111111111111,1.1111111111111112,0.0,0.0,100.00000000000001,Px,0.0013607581095583772,0.04007021352920651,0.001698688624436173,0.010315976253470544,0.04709057396599783,0.0013899697027310509,0.007394442367351482,0.036831846873123596,0.09979012875012032,0.09508140707636521,0.0015416983446200911,0.003712761777789467,0.02518022526812141,0.6197902193610556,0.0013776031495154647,0.001433544230569425,0.003043594669510651,0.001366351053269874,0.0015299968931868297
6,66.66666666666666,0.0,11.111111111111109,0.0,0.0,0.0,0.0,20.888888888888886,1.3333333333333333,0.0,0.0,99.99999999999999,Px,0.0011998598004272947,0.036280800417902326,0.0014992936385190324,0.009255334141336004,0.04196264526720933,0.0012196577092820206,0.006701167571290301,0.03452768332872318,0.08977381152651301,0.08412534720853518,0.0013578254100957167,0.0033027728595168503,0.022774883195100792,0.6582765818566738,0.0012122260836765083,0.001258577035494712,0.002706158206899017,0.0011987661179942756,0.0013666086248098877
7,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,20.666666666666664,1.5555555555555556,0.0,0.0,100.00000000000001,Px,0.0010492712589573636,0.032506335005673806,0.0013111815015302774,0.008214377373551759,0.03709893380053568,0.0010622083500840453,0.0060340648231808364,0.03226883211933056,0.08008472286690724,0.07388345520884278,0.0011878588132497685,0.0029176763986094693,0.020444510684947834,0.695129986504869,0.0010597709180896872,0.0010968073325862255,0.0023899405264958353,0.0010444990727490442,0.0012155674398093587
8,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,20.444444444444443,1.7777777777777777,0.0,0.0,100.0,Px,0.0009140946812147069,0.02893722870337268,0.0011413830813737432,0.007250204046450865,0.032591163447577176,0.0009206966623867502,0.005411887992295167,0.030100229117980676,0.07090424544325939,0.06447207878352519,0.0010346437159963905,0.002565612216355798,0.018236591919678982,0.7295586641614973,0.0009229943175645769,0.0009513135592162008,0.002101082202107677,0.0009063179219935579,0.001079568026153675
9,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,20.22222222222222,1.9999999999999998,0.0,0.0,100.0,Px,0.0007954903487350032,0.0256314666350309,0.0009914844767230906,0.00637505981839178,0.028493560339097283,0.0007963611693595374,0.004842924861031058,0.028073679204636038,0.062397327783172786,0.05597873944788592,0.0008995811436922151,0.0022506100855502367,0.01618975024973051,0.7610696585912206,0.0008030472618484707,0.0008233855547353135,0.0018427215725170516,0.0007853653898662207,0.0009597860667764777
